4.950250115990833422e+00	7.017510533939188555e-01	4.948661802949103183e+00	3.480026500347710439e+00	2.732358180068974463e+00	3.533636431360319019e+00	4.217916517536098198e+00	1.470135393581314398e+00	3.529529642886321206e+00	2.288568723116458425e+00	3.894447238386534060e+00	3.295220738691746032e+00	3.823662526957415597e+00	5.256385067901736541e-01
4.915325497853911152e+00	7.002524187592860105e-01	4.926439544647931434e+00	3.466939422112119917e+00	2.878494527955045790e+00	3.359772377568063906e+00	4.221165214459061232e+00	1.559972547040151314e+00	3.449023507392312560e+00	2.394646099499861958e+00	3.935698851635018425e+00	3.342616809040144688e+00	3.847123260216907870e+00	5.215434555203318778e-01
4.884246911412999381e+00	7.693553452608085097e-01	5.005245665019872447e+00	3.470338539879903816e+00	2.873440284882535778e+00	3.266928980564749896e+00	4.175948096009153510e+00	1.572350097203475405e+00	3.474349929466534981e+00	2.378091628646784805e+00	3.942647174781503505e+00	3.340003489936799852e+00	3.834771850005598726e+00	5.552510034080661017e-01
4.896411484694637828e+00	8.667163214329604015e-01	4.938618995209583140e+00	3.007241724446262587e+00	2.893359839004530087e+00	3.164265257211352100e+00	4.523807872590827728e+00	1.965269729302146828e+00	3.288638611156335045e+00	2.144257705539511782e+00	3.931112061851043560e+00	3.056184746821358544e+00	3.718701047071443000e+00	1.148383600146934747e+00
4.855914367885608485e+00	1.053203124119158396e+00	5.034348351631678931e+00	2.947273238304759513e+00	2.901007350197590817e+00	3.092182784300725018e+00	4.439638690759561968e+00	2.042720393283407265e+00	3.366148319389883348e+00	2.136394756696181396e+00	3.968714649330768118e+00	3.014524309877671726e+00	3.799395343179850393e+00	1.175033392624282413e+00
4.875410347423391855e+00	1.077016460065982395e+00	5.034993994426340436e+00	2.916527854525597263e+00	2.902772258356720148e+00	3.106291701817917694e+00	4.419536426705291454e+00	2.043615258559847270e+00	3.355592203011284802e+00	2.136893581265141506e+00	3.969093959606121658e+00	3.014539292701857054e+00	3.807767882845793928e+00	1.166447850269841879e+00
4.875329885002656738e+00	1.077347592345240024e+00	5.035275082785054757e+00	2.916490498403592646e+00	2.902936853979532827e+00	3.106264191796112240e+00	4.419876461750251728e+00	2.044121531443293449e+00	3.355185159283495366e+00	2.136307724525493779e+00	3.969172601994225058e+00	3.014290045995434042e+00	3.807391027579728249e+00	1.166510414697018883e+00
4.875329885002656738e+00	1.077347592345240024e+00	4.996717388089201073e+00	3.520374172976674654e+00	3.566085045939606069e+00	4.448962226327235037e+00	4.419876461750251728e+00	2.044121531443293449e+00	5.221988708830249237e+00	-5.163188858617262511e-02	3.969172601994225058e+00	3.014290045995434042e+00	3.807391027579728249e+00	1.166510414697018883e+00
4.833933028119933084e+00	1.112295016162664796e+00	5.001618698357375159e+00	3.480551692405230657e+00	3.659767978855720028e+00	4.217393853280690941e+00	4.443664561666309964e+00	2.109466713695098417e+00	5.172399525128398956e+00	1.177325428628923504e-01	3.891484405479181508e+00	3.093073817989913987e+00	3.865136137672768868e+00	1.179986175932844272e+00
4.921971598812543647e+00	1.337733286760979023e+00	4.848434956068122581e+00	3.260235783479090710e+00	3.935652800426391096e+00	3.951007278752904917e+00	4.476020597343310037e+00	2.312429849756735045e+00	5.134777359108054107e+00	2.075638837078319643e-01	3.786152547607156027e+00	2.888683898760156410e+00	3.879737037950536038e+00	1.409398002676956807e+00
4.954921775812657359e+00	1.282686064266034709e+00	4.777689264964435800e+00	3.303472007970747804e+00	3.973814282193357972e+00	4.000313761116867539e+00	4.577630881663098172e+00	2.268089211415398765e+00	5.123777652431305007e+00	2.404255097417240250e-01	3.763503520579233541e+00	2.940730908334329818e+00	3.888439685634575760e+00	1.456518863967524391e+00
4.896805726257824176e+00	1.198875484511463085e+00	4.786060517113316592e+00	3.459096801796498699e+00	3.768568611089546216e+00	3.940146760848991292e+00	4.760140303378326720e+00	2.389244484653283873e+00	5.122391545527006151e+00	7.905238501417216623e-02	3.813844764759675598e+00	2.881705197429829557e+00	3.911965595152969044e+00	1.712896791480094327e+00
4.857560997100813793e+00	1.273912133011499748e+00	4.758101257719467014e+00	3.417261641879433043e+00	3.806644932613635124e+00	3.916509543760306578e+00	4.821022775447770137e+00	2.346088017974646167e+00	5.090471699603657640e+00	2.252767848894077773e-01	3.861391683997977164e+00	2.844441425185396000e+00	3.917462888667536003e+00	1.776436827266154816e+00
4.862853680597607919e+00	1.281805263429129482e+00	4.764237225305189227e+00	3.417199083348897659e+00	3.812698014747196495e+00	3.907004174188068557e+00	4.813539635650038839e+00	2.349126708815367781e+00	5.086006938845089920e+00	2.357800018818758669e-01	3.862172327232891167e+00	2.838699799066759955e+00	3.911148412772845084e+00	1.770311343236744994e+00
4.863007358008102798e+00	1.281855875554477775e+00	4.764357168864983727e+00	3.417018384516234519e+00	3.812558026309633696e+00	3.907266339953023859e+00	4.813589251297323734e+00	2.349337971804771552e+00	5.085814138814891194e+00	2.356849214249548963e-01	3.861998847206981722e+00	2.838384548533245955e+00	3.911331444648941780e+00	1.770378332180135628e+00
4.875329885002656738e+00	1.077347592345240024e+00	3.793863192654819638e+00	5.162188307172148605e+00	3.218945601013626145e+00	4.467475830945510040e+00	4.419876461750251728e+00	2.044121531443293449e+00	3.033658707862580961e+00	3.486528076354022510e+00	3.969172601994225058e+00	3.014290045995434042e+00	3.807391027579728249e+00	1.166510414697018883e+00
4.875755574332140796e+00	1.072685221776835895e+00	3.902282330595787219e+00	5.291047957539394275e+00	3.210826359162434862e+00	4.473557844597584321e+00	4.422944324831101781e+00	2.044886932269177393e+00	2.995852789849188458e+00	3.427169397902546599e+00	3.984646006111336902e+00	3.019562036918290726e+00	3.806523869760793044e+00	1.167845069148257808e+00
4.831935528917642664e+00	1.113194542237557538e+00	3.922445486346910926e+00	5.229544162095681514e+00	3.400963727351029142e+00	4.230072325519150134e+00	4.411143227997584404e+00	2.175753573872776681e+00	2.888435061662385284e+00	3.284776201250298566e+00	3.959763873692156988e+00	3.188188391962909929e+00	3.784144348675169134e+00	1.275225263213766391e+00
4.827826406922807401e+00	1.229186345277766268e+00	3.885797352354333878e+00	5.153826125510360789e+00	3.507999373103083851e+00	4.156604797600596868e+00	4.371939122965873281e+00	2.198625771830829301e+00	2.888738274919193216e+00	3.285395144589930094e+00	3.956166711010180137e+00	3.185427619281200329e+00	3.760364013367407665e+00	1.320654610503964710e+00
4.821357841565190760e+00	1.234358238178611122e+00	3.890278456510444016e+00	5.152501944458982130e+00	3.501950292625993555e+00	4.153350868257385642e+00	4.373391581957074337e+00	2.203503085876787893e+00	2.896896194912469191e+00	3.264137005932721713e+00	3.961736960452453715e+00	3.188547126061913595e+00	3.753219926619257407e+00	1.333322145828250926e+00
4.816393909737602286e+00	1.229067510831349797e+00	3.890876106216582198e+00	5.144019164657501975e+00	3.489614368682645740e+00	4.152386157235619102e+00	4.377057721641182120e+00	2.206722786255146396e+00	2.902814098280753541e+00	3.260119865547738804e+00	3.971599644540358742e+00	3.198334790175708431e+00	3.750475405543761021e+00	1.339070139891587408e+00
4.804006626164455618e+00	1.240903764482016669e+00	3.896537031141130480e+00	5.133067991142118203e+00	3.478894161115281047e+00	4.144791656374311906e+00	4.376451086184053985e+00	2.216171958865833069e+00	2.918680848620902601e+00	3.226370418513684779e+00	3.986054203497705561e+00	3.207107579628925453e+00	3.738207297919377226e+00	1.361307045587760722e+00
4.800077978423341385e+00	1.232008943973963433e+00	3.897320033546891160e+00	5.126086490344667013e+00	3.464248563811126669e+00	4.146988844820890918e+00	4.379978488823438987e+00	2.218871010806850119e+00	2.925238324575493820e+00	3.224054096842304595e+00	3.995450220100936090e+00	3.218290302769296396e+00	3.736517645361678408e+00	1.363420725036678549e+00
4.596961410492024669e+00	1.404076566439365070e+00	3.956195220012214353e+00	4.827925758523725186e+00	3.231323505586571443e+00	3.998164905896751886e+00	4.321557396342733171e+00	2.381825991461680392e+00	3.249987672778223757e+00	2.767965752411359226e+00	4.301087509756961857e+00	3.474935853460127788e+00	3.541718539674501010e+00	1.674825586401631705e+00
4.534466446444556098e+00	1.412435628910866825e+00	4.015396733008778085e+00	4.629552665279534018e+00	3.210920280890023015e+00	3.899373871514681955e+00	4.398529829372716193e+00	2.469124514194488196e+00	3.382627996739110188e+00	2.853015159242599186e+00	4.237851775362105222e+00	3.563335635417779645e+00	3.540692665293182273e+00	1.808048212268360544e+00
4.547403942394163678e+00	1.427316165410143611e+00	4.035482038605859856e+00	4.593473856596370197e+00	3.204941740611153556e+00	3.918403564623910373e+00	4.385572317673443798e+00	2.485150119396620116e+00	3.382397401814741134e+00	2.863314879942182589e+00	4.212397088289000280e+00	3.537194968472745504e+00	3.552291197722113214e+00	1.811416185980577298e+00
4.550813336653759755e+00	1.427430288565679550e+00	4.036375389906805111e+00	4.595644953225101581e+00	3.208161355516787161e+00	3.917797134832036399e+00	4.382232203701715179e+00	2.484471093531971153e+00	3.381284967107871964e+00	2.863359095396593279e+00	4.211114008252006435e+00	3.539491500682683700e+00	3.550504465971532131e+00	1.808075674188484472e+00
4.550813336653759755e+00	1.427430288565679550e+00	4.036375389906805111e+00	4.595644953225101581e+00	3.504294866292228861e+00	5.658933942562946129e+00	5.392282220694474049e+00	3.528403873524875500e+00	3.381284967107871964e+00	2.863359095396593279e+00	4.211114008252006435e+00	3.539491500682683700e+00	2.601894291853286134e+00	4.110111528602926612e+00
4.544349401206638994e+00	1.443231652223468497e+00	3.886320110398530314e+00	4.523748605665218747e+00	3.590797426031023587e+00	5.493654100771446558e+00	5.230342496204722025e+00	3.536831292234517754e+00	3.419985313775402158e+00	3.108476575338820602e+00	4.226042470510824600e+00	3.642292070531323311e+00	2.844282989183815058e+00	4.012339264982943909e+00
4.541104443000306468e+00	1.454769640979832523e+00	3.946992311798144470e+00	4.636183046131743701e+00	3.534322406483227041e+00	5.640263894520390231e+00	5.346825224016083844e+00	3.529265663466901959e+00	3.324641004083814355e+00	2.968490732600524318e+00	4.180927449834244136e+00	3.616500273080185401e+00	3.068137245161195015e+00	3.988965657328595871e+00
4.538272563460215459e+00	1.462354817034900556e+00	3.983929945406142981e+00	4.669694954809953558e+00	3.527530404347768656e+00	5.639437320730245062e+00	5.235609428607548743e+00	3.543059366784339304e+00	3.357398880694839161e+00	2.923289511635203564e+00	4.170808895145974304e+00	3.616507844081973566e+00	3.164152941054910961e+00	3.980095093031556619e+00
4.395335802307287487e+00	1.818844241393342331e+00	4.302340398860179604e+00	4.488370693856169602e+00	3.400134088895538031e+00	5.165098305179103733e+00	5.232363839144587025e+00	3.752644817184754622e+00	3.248684391121740234e+00	3.001291278871041968e+00	4.192548871489463203e+00	3.477001772687347003e+00	3.206295666898613561e+00	4.131187798936437616e+00
4.383633135357220212e+00	1.849481442085243676e+00	4.310969846555713580e+00	4.501366547446869149e+00	3.460079928388835047e+00	5.147420282283469817e+00	5.164465175414415299e+00	3.855063555643150508e+00	3.190204795186682318e+00	3.017339098063355429e+00	4.180536974914467407e+00	3.435256666081246912e+00	3.328109539927045724e+00	4.083495197057213311e+00
4.222555574298705316e+00	2.299655603148494709e+00	4.289294139579205023e+00	4.388436815719449768e+00	3.449238359580977242e+00	5.037301372559562118e+00	5.171110850948371862e+00	3.776641169854059843e+00	3.330706080945021075e+00	2.986747814227633580e+00	4.245303402686099403e+00	3.359357703092685998e+00	3.309790987706000553e+00	4.041282310058611493e+00
4.160643863210294668e+00	2.331938263117085963e+00	4.336301227321007978e+00	4.454028107742064257e+00	3.466083426926144906e+00	5.069421343034905547e+00	5.202143557557233677e+00	3.822780699764483536e+00	3.268056903933193258e+00	2.932346274582323886e+00	4.228552872976192312e+00	3.392502349183209809e+00	3.358885012428716621e+00	4.004301648145863979e+00
4.146773451071951833e+00	2.324261248162030835e+00	4.334850979708167351e+00	4.453493721925068094e+00	3.460095914737639777e+00	5.068112079765603184e+00	5.209301172886960707e+00	3.833421803609788459e+00	3.267684990566629200e+00	2.936518887849797643e+00	4.237864623059865110e+00	3.389120765767510424e+00	3.364095732321568111e+00	4.002390178490141004e+00
4.146853051222896269e+00	2.324449225552942089e+00	4.335625640282444238e+00	4.453373944971967369e+00	3.459884448623664177e+00	5.068220510067064311e+00	5.209007869957237524e+00	3.833573139959702836e+00	3.267784982909064606e+00	2.936698698538115604e+00	4.238000633726983324e+00	3.388602214005718150e+00	3.363510237630491506e+00	4.002400952474428841e+00
4.146853051222896269e+00	2.324449225552942089e+00	4.335625640282444238e+00	4.453373944971967369e+00	3.459884448623664177e+00	5.068220510067064311e+00	4.963937518722949527e+00	1.576176834372505553e+00	5.502440710454926887e+00	5.053274238565990117e+00	4.238000633726983324e+00	3.388602214005718150e+00	3.170038845722023435e+00	6.331699138740179755e+00
4.169479756914625135e+00	2.359191792855906744e+00	4.377596001931162384e+00	4.509047335720212324e+00	3.528736448769564493e+00	5.157912550253790585e+00	4.942675637487254470e+00	1.598533865032172541e+00	5.354065135186332647e+00	4.969248364502177218e+00	4.252205523841103840e+00	3.442205126501634016e+00	3.211722609132892980e+00	6.187542376517125575e+00
4.178979797012576824e+00	2.372364486447666287e+00	4.377099110906204515e+00	4.501097528459405694e+00	3.536535039224613097e+00	5.156193631552255852e+00	4.932722972150429541e+00	1.612168392014282414e+00	5.339574561294250898e+00	4.964368009800373294e+00	4.254839983491232047e+00	3.438933469974580159e+00	3.216729649183629025e+00	6.178555893134454635e+00
4.178426755256173131e+00	2.372100349123879237e+00	4.377643324149649295e+00	4.500031069374863080e+00	3.535679275961140178e+00	5.156622178427516801e+00	4.932938616026806500e+00	1.612490336982984163e+00	5.339572394967303737e+00	4.964667225684312513e+00	4.255148809483253025e+00	3.439324319715143741e+00	3.217071937418612748e+00	6.178445932074319025e+00
4.146853051222896269e+00	2.324449225552942089e+00	4.335625640282444238e+00	4.453373944971967369e+00	3.459884448623664177e+00	5.068220510067064311e+00	5.209007869957237524e+00	3.833573139959702836e+00	5.106848097556213162e+00	1.492274421274810692e+00	3.131023443321098387e+00	3.951973028304641034e+00	5.732905849821918309e+00	4.767779065584468512e+00
4.242168797867253538e+00	2.294358597627596641e+00	4.297843322108422903e+00	4.410785156646455540e+00	3.451902525889225970e+00	5.091575604701798596e+00	5.177306797461655563e+00	3.807983817134234616e+00	5.033663674398529686e+00	1.575093831194509963e+00	3.301375212336478349e+00	4.007667177263270375e+00	5.640825790119907701e+00	4.767024221474099654e+00
4.249554020735799575e+00	2.315820512500755601e+00	4.388557660311808384e+00	4.479562835342338012e+00	3.496730427454908252e+00	5.072988347675960519e+00	5.155799891436176452e+00	3.722395868572102362e+00	5.030875310585947169e+00	1.581728966614335707e+00	3.399491934670936022e+00	4.018649438379789274e+00	5.424076874985897412e+00	4.763342436956682135e+00
4.407967086489105846e+00	2.648376205533797823e+00	4.409881343835992951e+00	4.475107281093208655e+00	3.516355497012532805e+00	4.989035702293374896e+00	4.912968791672107649e+00	3.602676288190679976e+00	4.976074781244203216e+00	1.688871055142655786e+00	3.502361679264168082e+00	3.921688974881157641e+00	5.419476940663381370e+00	4.628732898907062854e+00
4.414691318481843929e+00	2.750270736218927592e+00	4.464298629425432097e+00	4.659759833664585571e+00	3.248090312803680213e+00	4.849934443894606595e+00	4.809804060356914768e+00	3.682806062296203997e+00	4.924663161248322041e+00	1.798957191285070589e+00	3.711990144476522424e+00	3.879244987457872718e+00	5.571548493388780443e+00	4.345150295655469286e+00
