-1.887016746303631010e+01	-1.887362677143461553e+01	-2.054375443801178847e+01	-2.053199540783022314e+01	-2.227853689661493775e+01	-2.332885875219723459e+01	-2.333000289061671140e+01	-1.333917240607185306e+01	-2.014807159052067220e+01	-2.381940400557574833e+01
-1.886102035388176290e+01	-2.054154084510519596e+01	-2.053088527860091261e+01	-2.227917623563262595e+01	-2.333081926582672594e+01	-2.333196982658846963e+01	-1.334071258378099145e+01	-2.015117988803540783e+01	-2.382006600562163356e+01	-2.416634297419368949e+01
-2.053989507484878274e+01	-2.052989608936989541e+01	-2.227972528440225730e+01	-2.333239283482474136e+01	-2.333355083515855810e+01	-1.334182063407136454e+01	-2.015347715814935370e+01	-2.382034438937192178e+01	-2.416683798145025364e+01	-2.420017992240830651e+01
-2.032160576362561599e+01	-2.207643767800813706e+01	-2.313024653153310695e+01	-2.313128810497632415e+01	-1.331776675884079353e+01	-2.016767961074414828e+01	-2.383301196115839460e+01	-2.417802599662731566e+01	-2.421192308514777736e+01	-2.608286529828378164e+01
-2.191332337160335442e+01	-2.295584041595199665e+01	-2.295685516547152361e+01	-1.329948364168146213e+01	-2.017194452944883665e+01	-2.383676838705056866e+01	-2.417739772999399861e+01	-2.420306674477384945e+01	-2.610266691975036224e+01	-2.937052996799090465e+01
-2.269904078510156253e+01	-2.270035982285192588e+01	-1.328890790571024993e+01	-2.018497956883659938e+01	-2.384034371249875406e+01	-2.419177441545328477e+01	-2.421191310756406168e+01	-2.609532830924293378e+01	-2.936785631593814472e+01	-2.945066054597994665e+01
-2.245362506162177851e+01	-1.327590675286751321e+01	-2.016688820820104411e+01	-2.384023888602655461e+01	-2.418570287486340931e+01	-2.420080297214713028e+01	-2.612205546635937026e+01	-2.936678926421132019e+01	-2.944877703401994040e+01	-2.944975209476228883e+01
-1.326674141302513732e+01	-2.015371639192611752e+01	-2.384001895085251732e+01	-2.418151369060664280e+01	-2.419324913392350851e+01	-2.614063912890427588e+01	-2.936604304237565799e+01	-2.944748364724959089e+01	-2.944877339315875275e+01	-9.731521638560060694e+00
-2.016053971009976564e+01	-2.383798864998105316e+01	-2.418026297867480068e+01	-2.419004764508870764e+01	-2.614350015084208323e+01	-2.936650871033496557e+01	-2.944787752182172014e+01	-2.944916105738091616e+01	-9.749393869444684668e+00	-1.383769041063213123e+01
-2.384157818763588921e+01	-2.418269091953362704e+01	-2.419195422999865741e+01	-2.614291648419413150e+01	-2.936636458504318625e+01	-2.944765021056474552e+01	-2.944892237840059579e+01	-9.750165188958192175e+00	-1.383876708439157710e+01	-1.616042929944188700e+01
-2.418139948542345863e+01	-2.419070616944343399e+01	-2.614281395087134641e+01	-2.936634749136981171e+01	-2.944755804484127637e+01	-2.944882882867357310e+01	-9.750900837046788894e+00	-1.383933104316354346e+01	-1.616050357450847130e+01	-1.910930581033578690e+01
-2.418931430925202974e+01	-2.614313399341243738e+01	-2.936638511319232592e+01	-2.944749792761921370e+01	-2.944877019487374881e+01	-9.751392914599808392e+00	-1.383960279465008014e+01	-1.616091870298895472e+01	-1.910944543270214879e+01	-1.988499842133659357e+01
-2.614311506842303601e+01	-2.936637872175750630e+01	-2.944748449461811646e+01	-2.944875646804947422e+01	-9.751226308560113409e+00	-1.383949059992854558e+01	-1.616080723495823435e+01	-1.910937680386276583e+01	-1.988490353368714381e+01	-2.275855915307518984e+01
-2.936418056378018093e+01	-2.944697875998674874e+01	-2.944820904272485507e+01	-9.753926716139474706e+00	-1.383864252071937528e+01	-1.616277474235387501e+01	-1.910764331347884593e+01	-1.988267951165319403e+01	-2.275645089743768779e+01	-2.650662943395430204e+01
-2.944688532040237305e+01	-2.944811544955956606e+01	-9.753975920423556545e+00	-1.383865774951192407e+01	-1.616279862051379723e+01	-1.910762070828133119e+01	-1.988265461441261550e+01	-2.275646633138313746e+01	-2.650661061923966599e+01	-2.660646041612272938e+01
-2.944814171749715470e+01	-9.753972062113124508e+00	-1.383865338560974934e+01	-1.616279670837650784e+01	-1.910762444083195888e+01	-1.988265983646818214e+01	-2.275646029572783746e+01	-2.650661856008776240e+01	-2.660646814745235034e+01	-2.660601798686514385e+01
-9.753969086597464866e+00	-1.383865031427359327e+01	-1.616279526280624168e+01	-1.910762725577779975e+01	-1.988266404077313609e+01	-2.275645525069541009e+01	-2.650662409957232057e+01	-2.660647357566523397e+01	-2.660602334001629288e+01	-1.254520335033754463e+01
-1.382693736129768425e+01	-1.615590330448067746e+01	-1.910404187586137326e+01	-1.987900425679727689e+01	-2.275683036655137315e+01	-2.650583618090350413e+01	-2.660562208933443529e+01	-2.660515452982254558e+01	-1.254451667403664672e+01	-2.202995103774192742e+01
-1.612866082560390169e+01	-1.908765714266223767e+01	-1.986070510040622139e+01	-2.276429215114217186e+01	-2.650148989452168280e+01	-2.660103060889991866e+01	-2.660055272633212553e+01	-1.254550701586299510e+01	-2.202984302717845821e+01	-2.414531538824553536e+01
-1.904802556544197500e+01	-1.982028347415504754e+01	-2.277289080310035274e+01	-2.649437945177666620e+01	-2.659305610384214447e+01	-2.659251267694523335e+01	-1.253554751967200787e+01	-2.202232411490874142e+01	-2.413514265969749317e+01	-2.415558148145098016e+01
-1.973390209929124239e+01	-2.276604831659273032e+01	-2.648466634434220168e+01	-2.658383614090774927e+01	-2.658328299816270146e+01	-1.250774983722288880e+01	-2.200544096271545413e+01	-2.411485835034903857e+01	-2.413492737429254476e+01	-2.426304143420924220e+01
-2.278554381868435996e+01	-2.647535000714107412e+01	-2.657269229712530034e+01	-2.657233889280452388e+01	-1.250287471917091864e+01	-2.199764269004209893e+01	-2.409285567044845777e+01	-2.411242848584062415e+01	-2.424871621998592275e+01	-2.430182961114316242e+01
-2.647660888063680673e+01	-2.657322788874578023e+01	-2.657291316108737433e+01	-1.250203547447879160e+01	-2.199859040587168479e+01	-2.409151188640814567e+01	-2.411098518905189181e+01	-2.424760949572507585e+01	-2.430094313791912342e+01	-2.687816398016136432e+01
-2.657854925549209568e+01	-2.657824623310326118e+01	-1.250278112591213997e+01	-2.199981232737509984e+01	-2.409450884735879939e+01	-2.411389730107358176e+01	-2.424785114692959453e+01	-2.430092194573690634e+01	-2.687781230627179596e+01	-2.946953865296991992e+01
-2.658293318764075508e+01	-1.250345136467834806e+01	-2.200147342354060953e+01	-2.409761496093009470e+01	-2.411691184249824715e+01	-2.424872360350449441e+01	-2.430157187407488806e+01	-2.687681625423605425e+01	-2.946984324113467579e+01	-2.948295213341365439e+01
-1.250415002455659774e+01	-2.200306749524273542e+01	-2.410056932218097714e+01	-2.411977469955994380e+01	-2.424953530618180153e+01	-2.430218212818684620e+01	-2.687577217729952750e+01	-2.947014755482044635e+01	-2.948319621785734412e+01	-2.948359351896172953e+01
-2.200350647848136987e+01	-2.410013113517817374e+01	-2.411939548372794206e+01	-2.424916689817365523e+01	-2.430194766677487905e+01	-2.687539389587510641e+01	-2.947079289277354519e+01	-2.948389189059417959e+01	-2.948429877326162796e+01	-1.643537456726227219e+01
-2.410374993425040913e+01	-2.412286255859482509e+01	-2.425288022945580479e+01	-2.430516189539168437e+01	-2.687557108966695552e+01	-2.947103558284408820e+01	-2.948375655328101885e+01	-2.948416517536799830e+01	-1.643454475437585671e+01	-2.018474599135635827e+01
-2.412518049914662299e+01	-2.425425479218257863e+01	-2.430628646028937112e+01	-2.687553747589710440e+01	-2.947133176987564696e+01	-2.948403096535777479e+01	-2.948444057239841243e+01	-1.643475656373495042e+01	-2.018574385500552637e+01	-2.026778285671618107e+01
-2.425557676609637170e+01	-2.430739042777017644e+01	-2.687562090629976197e+01	-2.947162501129819034e+01	-2.948431584310342046e+01	-2.948472608267943329e+01	-1.643491265599763906e+01	-2.018663031276114239e+01	-2.026869984439722217e+01	-1.990758585420585192e+01
-2.430531477618527347e+01	-2.687551465573372766e+01	-2.947126507971873721e+01	-2.948397759611137658e+01	-2.948438771126123825e+01	-1.643529990152777387e+01	-2.018690185101471357e+01	-2.026863187855227366e+01	-1.990763471211861102e+01	-2.387016983294191519e+01
-2.687555798046978595e+01	-2.947077064998902785e+01	-2.948351440013957614e+01	-2.948392331797968069e+01	-1.643574863875856096e+01	-2.018743825907458955e+01	-2.026879804313521305e+01	-1.990763643389673376e+01	-2.386882403422951171e+01	-2.393758832506009782e+01
-2.947046057853524914e+01	-2.948310498022486215e+01	-2.948351938182325327e+01	-1.643567442385186084e+01	-2.018743759642323354e+01	-2.026878689754242302e+01	-1.990792011283131657e+01	-2.386862691780491375e+01	-2.393747276107545119e+01	-2.394755172334928872e+01
-2.948260977293723428e+01	-2.948302334893271492e+01	-1.643570173895461650e+01	-2.018745317378381898e+01	-2.026880537332801779e+01	-1.990789620976176977e+01	-2.386852331687152784e+01	-2.393738765582277139e+01	-2.394747054158399280e+01	-2.394747054158399280e+01
-2.948255098072042912e+01	-1.643570529786741119e+01	-2.018747771423006654e+01	-2.026884607479662392e+01	-1.990790783729682900e+01	-2.386841126778092459e+01	-2.393728751559758550e+01	-2.394736740324954027e+01	-2.394736740324954027e+01	-1.735268396573594529e+01
-1.643570875905330908e+01	-2.018750151097534840e+01	-2.026888512950150911e+01	-1.990791815544704590e+01	-2.386830368180286754e+01	-2.393719097843037602e+01	-2.394726813377107177e+01	-2.394726813377107177e+01	-1.735275734698276651e+01	-2.238896546078373362e+01
-2.014541172429357019e+01	-2.026523791167322841e+01	-1.988866970159482506e+01	-2.386568798131678548e+01	-2.393524320267509964e+01	-2.393585459382642355e+01	-2.393585459382642355e+01	-1.732241822087575045e+01	-2.239608109260347035e+01	-2.668739675294976976e+01
-2.018419519942197127e+01	-1.987767214830908102e+01	-2.387053310349526924e+01	-2.394874321473705692e+01	-2.395403977613839430e+01	-2.395403977613839430e+01	-1.732320564417111797e+01	-2.239192417068350238e+01	-2.667406650204154772e+01	-2.686230709766912383e+01
-1.987859501305782217e+01	-2.387948101561331171e+01	-2.396376760572009701e+01	-2.397512630082481522e+01	-2.397512630082481522e+01	-1.732040671014972943e+01	-2.238582323293947596e+01	-2.666423802252673525e+01	-2.685958181030862946e+01	-2.686271649122052807e+01
-2.387831355620100027e+01	-2.396326038404757952e+01	-2.397431133222224986e+01	-2.397431133222224986e+01	-1.732215512253268486e+01	-2.238414288894663429e+01	-2.666388904001022553e+01	-2.685928558395634269e+01	-2.686240087182185476e+01	-1.164004612598026966e+01
-2.397681106191161504e+01	-2.398725276429471975e+01	-2.398725276429471975e+01	-1.732168281460330306e+01	-2.238054545847266397e+01	-2.666307789306305764e+01	-2.685830227367845779e+01	-2.686142395003848193e+01	-1.163092326047630465e+01	-1.419068835097281678e+01
-2.399666864180506209e+01	-2.399666864180506209e+01	-1.732128682488144378e+01	-2.237787752202746461e+01	-2.666234225052210505e+01	-2.685754182736889462e+01	-2.686066962516668255e+01	-1.162532596674316565e+01	-1.418463793786975558e+01	-1.621367439540370370e+01
-2.400634443895378212e+01	-1.732159880486269543e+01	-2.237471478952047477e+01	-2.666132811475963393e+01	-2.685671417492394397e+01	-2.685984099605538944e+01	-1.161879058748436222e+01	-1.417830535509110490e+01	-1.620712062246584395e+01	-1.700054921799291918e+01
-1.732187855976677682e+01	-2.237187869235218685e+01	-2.666041871386856954e+01	-2.685597200307107713e+01	-2.685909794666382666e+01	-1.161293012898692112e+01	-1.417262674669779088e+01	-1.620124367542608823e+01	-1.700068131403110172e+01	-1.851637905527183037e+01
-2.237013994960697261e+01	-2.666103517703712811e+01	-2.685681621100346916e+01	-2.685994221369154644e+01	-1.160625264841772974e+01	-1.416821173801262290e+01	-1.620137808703410798e+01	-1.700253279443248999e+01	-1.851878689929552735e+01	-1.852059982156905704e+01
-2.666106090545045859e+01	-2.685680711016440014e+01	-2.685993346805017623e+01	-1.160623385627960502e+01	-1.416819820637730132e+01	-1.620140498114315974e+01	-1.700262797980659357e+01	-1.851875884612937639e+01	-1.852057371770471050e+01	-1.854748212243694994e+01
-2.685684578283375146e+01	-2.685997218361857364e+01	-1.160623586609703040e+01	-1.416820404048170445e+01	-1.620142118505876994e+01	-1.700263324503297468e+01	-1.851875645942030957e+01	-1.852057043141079617e+01	-1.854747694557276105e+01	-1.858541830838343145e+01
-2.685983994499348171e+01	-1.160625386774573542e+01	-1.416819748533690415e+01	-1.620137279842548139e+01	-1.700260965882135622e+01	-1.851874682785511084e+01	-1.852056143247556008e+01	-1.854747271992765434e+01	-1.858542004042338647e+01	-2.084164881008710779e+01
-1.160627278020380970e+01	-1.416819058033085810e+01	-1.620132102491713511e+01	-1.700258506885727172e+01	-1.851873667903980447e+01	-1.852055188101455485e+01	-1.854746804328185306e+01	-1.858542179246994408e+01	-2.084168046624215265e+01	-2.151823733955113482e+01
-1.405235037087426520e+01	-1.616148981826576403e+01	-1.701781584155709481e+01	-1.853045621056539005e+01	-1.853481919157515279e+01	-1.856348686486911959e+01	-1.860452990695797837e+01	-2.084285796674397773e+01	-2.151955932642762548e+01	-2.720580604453301987e+01
-1.611037954900785252e+01	-1.702834725825487538e+01	-1.853412680517322286e+01	-1.854213584508652701e+01	-1.857418145324009373e+01	-1.861539893961417391e+01	-2.084397613015863016e+01	-2.151894759133829638e+01	-2.720454130383114233e+01	-2.933373652168921097e+01
-1.702686442002872980e+01	-1.853120097790365151e+01	-1.853952570462119809e+01	-1.857209361128029457e+01	-1.861434805106823376e+01	-2.084337209449135742e+01	-2.151860481406315273e+01	-2.720420947890947616e+01	-2.933339774875189221e+01	-2.943779787257066971e+01
-1.854463558543585933e+01	-1.855238759650029934e+01	-1.858045433823946624e+01	-1.862050566288172959e+01	-2.084047035461054875e+01	-2.151852814872046693e+01	-2.720409769938789069e+01	-2.933405079493178746e+01	-2.943789820886678754e+01	-2.944339368013544700e+01
-1.856827269980001205e+01	-1.859462032201715687e+01	-1.862906403935064503e+01	-2.084029744719170907e+01	-2.151806684527561941e+01	-2.720347289795770251e+01	-2.933411668895293900e+01	-2.943798910630882659e+01	-2.944350221190850192e+01	-2.081313398698127770e+01
-1.860682064555481219e+01	-1.863727728217968860e+01	-2.084049311284802997e+01	-2.151813694618072503e+01	-2.720292427773716071e+01	-2.933410263368755722e+01	-2.943809604975290739e+01	-2.944361681862397262e+01	-2.081327037907799848e+01	-2.307529149622319409e+01
-1.864518792176221140e+01	-2.084150913212050327e+01	-2.151842977275208213e+01	-2.720265601918634601e+01	-2.933399287453920223e+01	-2.943817945610333808e+01	-2.944372174329890512e+01	-2.081458874570506268e+01	-2.307456793135332518e+01	-2.403382394695489310e+01
-2.084236366873113511e+01	-2.151961189340539349e+01	-2.720244766135322934e+01	-2.933360117025761937e+01	-2.943828612226382901e+01	-2.944380951094529664e+01	-2.081685474771978406e+01	-2.307432315132785661e+01	-2.403516732197925521e+01	-2.405523749697925595e+01
-2.152328252971090805e+01	-2.720317847611766737e+01	-2.933425357563572433e+01	-2.943792095280985777e+01	-2.944351000206114222e+01	-2.081595041700091642e+01	-2.307427305388881322e+01	-2.403430814661004078e+01	-2.405427584254101347e+01	-2.406066006772487853e+01
-2.720281161246981227e+01	-2.933457753706766979e+01	-2.943780539253071638e+01	-2.944339191885825002e+01	-2.081547961935444491e+01	-2.307452716688436212e+01	-2.403390204383918771e+01	-2.405375432529995905e+01	-2.406000167662437761e+01	-2.549606066908614466e+01
-2.933394101236504525e+01	-2.943774302586703584e+01	-2.944325570462993369e+01	-2.081564002441032812e+01	-2.307428259039321006e+01	-2.403360004802257777e+01	-2.405330919332359940e+01	-2.405960761782503710e+01	-2.549520143014402151e+01	-2.675168136312882439e+01
-2.943770969799917125e+01	-2.944322034099323915e+01	-2.081565358190565362e+01	-2.307428257081929601e+01	-2.403359555835996630e+01	-2.405330368347941672e+01	-2.405960789441397552e+01	-2.549518839045314067e+01	-2.675168332641070279e+01	-2.674778796480851284e+01
-2.944332269978253080e+01	-2.081565610235879049e+01	-2.307429789204246973e+01	-2.403363015448025308e+01	-2.405333575189337481e+01	-2.405963911314387715e+01	-2.549522596278797337e+01	-2.675174670801510857e+01	-2.674785005745065192e+01	-1.584097286532773197e+01
-2.081565716761314278e+01	-2.307430338117727686e+01	-2.403365372437791692e+01	-2.405335840377255252e+01	-2.405966072986074167e+01	-2.549525158794448387e+01	-2.675179097623685109e+01	-2.674789331821147087e+01	-1.584097159599831528e+01	-1.926117808661682673e+01
-2.307378367419568121e+01	-2.403288547104438067e+01	-2.405252310293707296e+01	-2.405855613670991033e+01	-2.549565008233747676e+01	-2.675199408832685322e+01	-2.674818183997393817e+01	-1.583966868589612886e+01	-1.926015576001935869e+01	-2.157749281664126784e+01
-2.403460153555010592e+01	-2.405378440871231405e+01	-2.405984351791652998e+01	-2.549679275163020620e+01	-2.675209658849439265e+01	-2.674835569395895263e+01	-1.584038324875677617e+01	-1.925996611680988835e+01	-2.157828342084053119e+01	-2.175886731078594138e+01
-2.405899506226695550e+01	-2.406521328903899004e+01	-2.549838802208240551e+01	-2.675452896025661786e+01	-2.675082620714955439e+01	-1.583933352875454759e+01	-1.925999770114129817e+01	-2.157782557244344090e+01	-2.175865931004217302e+01	-2.329313363796962832e+01
-2.407052089769078052e+01	-2.549975880195071554e+01	-2.675699931657092279e+01	-2.675332533097045129e+01	-1.583804707072360074e+01	-1.926029140554984664e+01	-2.157689430925912788e+01	-2.175798021635656809e+01	-2.329531670792877307e+01	-2.517455446022014698e+01
