-2.795729544462719218e+01	4.198939888675863763e+00	-2.015033546532451147e+00	-8.473171666020189008e+00	-3.839006396088184836e+00	1.099710405902522226e+00	4.250610500852349816e+00	1.501360444670323480e+00	8.296806084115342372e+00	1.008071300692270356e-02	1.473849022400964826e+00	2.179947259209427113e+00	-4.331792997309644733e+00	-5.168670454448691665e-01	-3.835432667438375631e+00
-2.938093812874668842e+01	4.659265690393985526e-01	7.560199590243994461e-01	4.171783079485748003e-01	-1.573211216064249074e+00	-1.706291698961655445e+00	-2.809773039336485478e+00	-3.908116784237302688e-01	2.002892462266816054e+00	-6.437580937897238176e-01	-4.760920727572717226e-01	2.559811890278213653e+00	1.660252421598494621e+00	-7.020552960910773077e-01	4.399114852682967092e-01
-2.944702238561065855e+01	2.536287315052602187e-01	9.356110753836073546e-02	2.997117589942926291e-02	1.158241161758809534e-01	-1.800195800330757212e-01	2.658584915178369701e-01	-2.265374399365427671e-01	-1.708871701575669644e-01	-1.660420707626223957e-01	-1.103283538313725859e-01	1.480135795893550155e-01	-1.495406159471791563e-01	1.409856037381964078e-01	-4.448757529595993854e-02
-2.944936501883008617e+01	3.063168010515615602e-02	7.719312384438785368e-03	1.071849747130316222e-01	-5.426227991402599732e-02	-1.746194323010195615e-01	-9.623112417898993520e-02	-1.057589540986436649e-02	5.086448881573527037e-02	-1.203521314025782218e-02	-5.723327408099179725e-02	7.642444788375918341e-02	1.334849713514104086e-01	-1.701056185080518368e-02	1.565790562242326545e-02
-1.482488935087689796e+01	5.123094394186510137e+00	-4.950948780669374827e+00	2.094098412553603961e+00	2.758194848569943236e+00	-1.803900394291436671e-01	-9.967447146146037884e-01	4.826007243123807022e+00	-4.996634990114458219e+00	-6.984986123416866199e+00	4.105501189523236505e+00	-4.580257492916009809e+00	4.942848384469368028e+00	-2.975663941019010550e-01	-8.622159371641121561e-01
-2.184912995605836272e+01	-1.998042007744099680e-02	1.483688890658073412e+00	7.020089013525674382e-01	-2.299467242372222664e+00	-9.389950350525646527e-01	-2.679472591865306175e+00	-3.253925034621866774e-01	-9.497574717434198455e-02	-1.355853224417426395e+00	3.340215800729472218e+00	9.788092795999050466e-01	2.195455050514823814e+00	9.594030020571462369e-01	-1.945444160490499286e+00
-2.643642707632498912e+01	3.160020997079715954e+00	1.433728686629842208e+00	2.799035546539807573e+00	4.018390606582218638e-02	-1.557532662582242766e+00	1.263196927657929791e+00	5.618919175619867534e-01	-1.097544297469627894e+00	-2.060536540264336303e+00	-1.162994593874488558e+00	2.311292055373761478e+00	-1.586378168741941597e+00	-5.214171313708692246e+00	1.109807539732464488e+00
-2.759028243812968384e+01	1.611750098271653497e+00	4.159533941510979105e+00	-1.625493103764324321e+00	2.862090751102777997e+00	5.214137609873596091e+00	-1.826468900581386556e+00	-3.764399512050935481e+00	-6.356598816660590678e+00	2.400229098854076870e+00	2.690159199401132462e+00	-1.064675498220061911e+00	6.351814069286554343e-01	-2.771548692964006744e+00	-2.163897581701569095e+00
-2.943086768494776706e+01	-6.289977840359686767e-02	5.076795732345354972e-01	-1.043590681188960367e+00	-1.228001691237422310e+00	-1.910226240046113133e-01	-3.566257766464246970e-01	6.043475164547297551e-02	2.875383970532869871e-01	1.028840387053164163e+00	2.236528448653042345e-01	-1.876284194654053716e-01	7.428903547714806876e-01	3.958663643639366292e-01	-1.771337020407603990e-01
-2.944940613935168017e+01	4.758003519236246592e-02	6.439161867064027711e-02	1.112513918610363861e-03	5.090240679438368110e-02	1.251856547179203138e-02	-6.645712906554177013e-02	-5.015633638766309188e-02	-6.087425031432193434e-02	-6.153267065959477922e-03	-1.209681839105139489e-02	3.655584453136209722e-02	7.835043313039136148e-03	-4.145735566050437471e-02	1.629912899285196337e-02
-2.944948798391547484e+01	-2.864943003003730948e-02	1.527737787943249381e-02	-2.345601997898971725e-02	3.039857235409538366e-02	4.285626796608954514e-02	8.599683721482320742e-02	-5.323236347439377902e-03	-8.756421107552195271e-02	4.323892994457478878e-02	-3.670251902440785363e-02	-4.363216600073261536e-02	5.765668315476174532e-03	1.496565444653469301e-02	-1.317172566389746002e-02
-1.133355615286339280e+01	-1.150407448733900750e+01	-8.513491242064283426e+00	-2.790515539745936024e+00	6.726503096642701962e-01	1.865775117725366083e+00	1.926374489016872804e+00	9.558160667890307494e+00	1.742033586513205834e-02	4.065645532750158608e+00	5.066052514429500775e+00	-9.080651389716583033e-01	-5.407971109104300567e+00	-2.869261523092295207e-01	6.238964702192808964e+00
-1.880504719964836369e+01	-3.268761498688449674e+00	1.232338894316392652e+00	-3.323643947248512975e-01	8.521999042901311494e-01	2.230782333979311360e+00	5.135819824507465992e-01	1.058105515581315492e+00	1.259758746797718376e-01	2.943353892057065657e-02	2.205506332929178637e+00	5.822686011382547377e-01	-2.827715649123289765e+00	-2.994640962061517198e-01	-2.101887339542930722e+00
-2.019473676767119485e+01	-8.537004447051053546e+00	6.522969129535047372e+00	-3.847068300315792833e+00	3.567785290208957960e+00	4.607959975851377621e+00	-4.032650102044425644e+00	8.725549967542647778e+00	-2.010384623520524272e+00	2.411947694405088605e+00	3.499403497002880226e+00	1.858862043577783174e+00	-6.696913893950354080e+00	-5.220246934010050133e+00	-8.502092972315816732e-01
-2.145001014798251404e+01	-1.132707351499373238e-01	-1.214177680562261719e-02	2.717117904736836564e-01	2.143182043758257438e-01	6.424685441718791523e-02	2.872210472732700248e-02	-2.473592265454475081e-01	-1.456063506955457831e-01	-8.871449600773757133e-03	2.273361395555649755e-01	2.298925702862797404e-01	-2.072228371403266739e-02	-1.963498038809926849e-01	-2.919060374435166194e-01
-2.441839584741956415e+01	-9.209229604724942675e+00	-3.260282877141921887e+00	3.260926203657774192e+00	1.090415933610732857e+01	6.959915845366472453e+00	-6.718030612223879317e+00	7.133287786756549842e+00	-3.940081570892933094e+00	-2.409247708442235347e-01	2.436930752752018314e+00	-6.491455167387677250e+00	-3.935772803719808532e+00	-1.412520292823954859e+00	4.513077775119196389e+00
-2.785273199639468800e+01	-2.323876918418596116e+00	6.831883464498536007e-01	6.757704615924819969e-01	1.740639080100852221e+00	5.125383758753184971e+00	-1.834532668632564700e+00	-3.954181551061530797e+00	-3.956324738417770437e+00	-3.527109833290329455e+00	4.132646138375480227e+00	6.128349170007715507e+00	-1.552425898920406278e+00	-2.124335087582926107e+00	7.868097410445541451e-01
-2.926372481306410833e+01	5.490125473102871467e-01	3.328614185595317743e-01	-1.309281649493206912e+00	1.954084970923911202e+00	-3.909704243823639569e-01	-1.356215257765319926e+00	3.672868044746879779e-01	-1.100193926455444116e+00	-1.976056340063424344e+00	-2.076558335452185933e+00	2.865746276034498496e+00	6.943285688546817491e-01	-1.057372138804783257e-01	1.551692561334826026e+00
-2.943721414180406626e+01	-1.880716408544566565e-02	-2.474585856676789208e-01	3.861031379173931466e-01	-7.223770832319758028e-01	1.457323795712628378e-02	2.254129650120112460e-02	-6.643414104707835444e-01	-5.586055549175678037e-01	-2.325942666705427819e-01	3.367418735802984453e-01	3.188001467280738299e-01	9.462263981096764587e-01	1.962663186241786484e-01	2.229316556260465543e-01
-2.943721414180406626e+01	-1.880716408544566565e-02	-2.474585856676789208e-01	3.861031379173931466e-01	-7.223770832319758028e-01	1.457323795712628378e-02	2.254129650120112460e-02	-6.643414104707835444e-01	-5.586055549175678037e-01	-2.325942666705427819e-01	3.367418735802984453e-01	3.188001467280738299e-01	9.462263981096764587e-01	1.962663186241786484e-01	2.229316556260465543e-01
-1.278588491757065171e+01	8.292618069197901676e+00	2.402292640745057550e+00	-2.049334546043317662e+00	-8.292108959029489412e+00	-1.368338245963474753e+00	-3.782337416942939678e-01	-7.612769116714811268e+00	-5.135262474458398785e+00	-2.632389882750916232e+00	-5.442140478572206952e+00	3.092791092486048221e+00	8.653266188646123069e+00	2.277422629788568020e+00	8.192186824363206554e+00
-1.682453799713243825e+01	3.500794421948252744e+00	-4.398521055673338509e+00	-2.709128329917688260e-01	1.752456958950296129e-01	-4.129418168754906304e+00	3.409263643425218260e-01	1.581854270315478983e+00	2.191746973129108156e+00	1.316791515940446633e+00	3.260878259907896037e+00	-6.911663290644510793e-01	-1.232234657302072600e+00	-1.307942877393053038e+00	-3.380415802991450502e-01
-1.900166936805695528e+01	-5.947454065452750793e-01	4.022549070887659339e-01	-4.097388857127622352e-01	-8.795670715539108397e-02	-6.071876185504413576e-02	-2.058352797615229102e-01	8.866247173135326509e-01	-5.474488136918523318e-02	7.142437512814553413e-01	1.144843190147095263e-01	-1.799983955372422562e-01	-3.041153937047621492e-01	-3.556670189446643482e-01	1.359130358873858468e-01
-2.182506985135352195e+01	1.316030383015028349e+01	-8.105566222020817335e+00	-9.256101015672726362e+00	-5.833592655099928415e-01	2.153570580971587489e+00	8.516856846815050730e+00	6.372455321712767962e+00	-1.341634238035787874e+01	-8.593024241653152373e+00	2.032579155724047126e+00	6.734126510957083589e+00	6.456535773428072389e+00	-1.057133098646584379e+01	5.099296091921519114e+00
-2.670978303739794057e+01	-9.256216657051655194e-02	-1.530748687160134736e-01	-6.839958885410927225e-01	3.167223748590885513e-01	-5.264953044323875675e-01	9.727493944233552847e-01	1.212978606805391379e+00	-7.008872194710531467e-01	-1.436868303593029084e-01	3.053884325790464649e-01	-5.204299293140949301e-01	-7.184578603435415323e-01	7.541915124120035507e-01	-2.244025333088221774e-02
-2.673552565673917059e+01	-2.388850090588395814e-03	-4.489850088147235435e-02	-1.665469490789139168e-02	3.151936942035833689e-02	-1.288078424580069159e-02	-5.773790005220452021e-02	8.180594238855892764e-02	4.136105397009988416e-02	-4.257283812014484026e-02	4.028849114227996131e-03	3.547662636548013643e-02	3.275255721112720758e-02	-4.278540138961372391e-02	-7.025428782136534586e-03
-2.673557640377905642e+01	4.592240333460551049e-02	-1.079919632578285257e-02	2.000547309421205067e-02	2.763365544913348737e-02	-1.185594165381326226e-02	-1.118663217857716885e-02	-3.305094904203816075e-02	-2.039926683487796460e-02	-2.511977611321897230e-02	1.159417992521126831e-02	1.763404316826090723e-02	8.247106618623755228e-03	-1.353525278800811471e-02	-5.089846653730528345e-03
-1.272556246702894001e+01	1.635067077081800324e+00	8.921988185534766913e+00	-3.958170570277608213e-01	-9.556103863562398715e+00	-3.161505100381956090e-02	-9.514876594648762342e-01	-1.412207060369628620e+00	-9.222255084542416270e+00	2.489721832671727952e+01	-1.176949817765574657e+01	-2.470715827127602893e+01	1.186131095480471842e+01	1.451203587815818978e-02	1.071604564488595202e+01
-1.627819695103533704e+01	-5.996967135531521692e-02	-2.237899359498560781e-01	-1.010737920869071438e+00	1.110387128393585776e+00	4.169053129357580545e-02	-1.289079018965646473e+00	8.940452577164637038e-02	3.911534177705877635e-01	-1.927018070590545140e-01	3.440187068381669877e-01	4.570912224249211175e-01	-1.975638279246100248e-01	6.752231197932979656e-01	-1.351264701622278408e-01
-1.867765229817600670e+01	-1.328534688483006931e+00	4.625627022124949583e-01	-8.146813846262307424e-02	1.689038431966792375e+00	-9.427395988347875289e-01	1.178817870368980447e+00	-3.119614677491343580e-01	-1.650705292012409009e+00	-4.483911963824674385e-01	4.320283854197311535e-01	7.456283777274794744e-01	-3.075336848788614574e-01	2.367466712184539634e+00	-1.804208413076728190e+00
-1.876941311104496179e+01	-3.485898781078692887e-01	-2.789836317333249660e-02	7.894649883953996916e-02	-2.000956240030608013e-01	-1.219747012570484568e-01	8.626511132617377398e-02	1.046709505554981462e-01	1.806735976092885554e-01	1.232157091980551761e-01	2.016965798803374288e-01	1.946809698866154570e-01	-6.629831793299086062e-02	-3.094954911479093351e-02	-1.743429837064156274e-01
-2.066894547803896387e+01	3.419282827741207953e+00	-5.110269470120133661e+00	-1.587695401027574782e+00	2.261140323759340376e+00	-6.789411378969956168e-01	4.001351890062541550e+00	-2.535890794953042704e+00	-4.583091811753294387e+00	-2.552975008117406741e+00	1.371384312476952694e+00	5.750477505520628974e+00	-2.687407654845825333e-01	-1.814257991266817083e+00	2.328225521059176462e+00
-2.150035631465426178e+01	-1.895261322242606516e-01	-2.026897417083729780e-02	3.576230811751033301e-01	-7.534495756996517635e-01	-1.019717817531056836e+00	7.178947593651675840e-02	2.551230035260306783e-01	6.657076142491835657e-02	8.953715808569778778e-02	8.346971666791067057e-02	3.387235609018480198e-01	1.463388201125893733e-02	1.682371460666376717e-01	5.372547138298843228e-01
-2.151207292771747959e+01	-1.008571196379211277e-02	-3.652631442084732782e-01	-6.130413072209517367e-03	1.928958460132804698e-01	-1.597707846496839723e-01	2.733407376509156550e-01	5.867530087506343112e-02	-3.265706666684073944e-01	1.614943123438823402e-01	-1.549563175373674107e-01	-3.313945599004456954e-01	2.550424705515982188e-02	2.872118563671856029e-01	3.550492976948921853e-01
-2.153078996569934844e+01	-5.120347650790190164e-01	2.761958284418625231e-02	3.317438905155875584e-01	-7.551027174176279111e-01	-5.565676599763034194e-01	-4.719077755742373537e-03	4.583946537925888687e-01	7.331514480729994787e-02	6.958298254963112273e-01	1.892709464749611492e-01	-2.505106373813229675e-02	2.275652907030190769e-02	-3.923148810110326790e-01	4.468595919766209512e-01
-2.267408275551548869e+01	7.661762781159943358e+00	8.385040782113481583e+00	3.860797864609389896e-01	3.752180360708592843e+00	-3.078212510945161906e+00	-4.895149951930668486e+00	-9.211290319746773037e+00	-1.162157680027982209e+01	3.393321385888460107e+00	-9.694741869868911399e-01	-4.552082509321849990e+00	4.230301240877374358e-01	5.400421386504440591e+00	4.925949672287568859e+00
-2.411719049656723612e+01	3.270273584985929349e-01	-3.703194713456209319e-02	1.897529602854669539e-01	-1.102593718818315610e-01	-6.931108646493938652e-02	-1.336263173873997179e-01	2.105304399168183571e-01	6.343899842953834578e-02	-2.310876042651039963e-01	-2.223648874769090511e-01	-3.361030757736117001e-03	4.056946208940841875e-02	-4.235510372130987800e-01	3.992740633617556933e-01
-2.412157678198767741e+01	3.982344382564527441e-03	4.134516834606523361e-02	2.737481199334453399e-03	-9.945578703568053180e-02	-2.549093423336893927e-01	-5.193165666264724922e-02	-4.817856538232399150e-02	-1.015445534911351977e-01	1.508980054238419355e-01	-1.764549893279994744e-02	-5.504718072001781731e-03	4.163246715168425482e-02	1.509747947822742964e-01	1.875998606245134204e-01
-1.742896404293382773e+01	3.405156300970481276e+00	8.307642448955212089e+00	7.614646800888857925e+00	-4.817001372314071439e-01	9.931337962010357012e-01	7.529557240847953858e-01	-8.825416841084926745e+00	-1.404909769031715383e+00	-8.554707956827501292e+00	4.881248087171500410e-02	8.982957921578645255e+00	1.137781362503347493e+00	-3.615770021726591121e+00	-8.360582110151948854e+00
-1.904548380108210992e+01	7.161429748930060457e-01	-9.852338665192086897e-02	-1.419972606950829497e-01	1.694267055553579440e-02	-2.487159983227858473e-01	3.364351215132873052e-01	-3.923242926583356827e-01	-1.940864453005108903e-01	5.866830146603725649e-03	7.153380098812772703e-01	1.258060761218875723e-01	-8.956504261358924079e-01	-6.477832948529282930e-02	1.195444561382238008e-01
-2.176682181127291926e+01	-1.531996305429994987e+00	5.873555860576438192e-01	2.466119291485101006e-01	-8.493529830873711509e-03	-1.388129002908915277e+00	1.943136436035316494e+00	1.509397312706875383e+00	-2.128945515962665347e+00	-1.207719078251590306e+00	2.251809058754743464e-01	2.672330176803479063e+00	-2.010535728945248568e-01	-3.004950320683629772e-01	-4.171803092803706425e-01
-2.555052161475260419e+01	-2.012920450043102161e+00	-8.510582324885859862e+00	-4.740591713969952714e+00	1.610752629976245576e+00	7.376085582063472978e-01	1.274223065429088564e+01	1.901997986593419121e+00	2.453220191554754681e+00	-3.827479369920412822e+00	-3.247810196731769405e+00	6.811267609227129149e+00	-7.988471494867579459e+00	1.130117379906571351e+00	2.940660540663325051e+00
-2.678356090549425872e+01	2.553517956636663921e-01	-3.808192706015615103e-01	3.964904566111508710e-02	1.488923009676863252e-01	-5.088548187555608227e-02	-1.209047789376686138e-02	-3.431795956050329166e-02	-7.624132246988471473e-02	-1.229184654355738870e-01	-2.474469257712366699e-01	-4.220838943793723055e-03	2.912174813423064612e-01	-8.265809550935442063e-02	2.764882144264569352e-01
-2.679812005569343825e+01	-2.735592449820065664e-01	-1.787056304872641777e-01	8.382853327585342018e-02	-2.600844698423540047e-01	3.991714376947025911e-01	2.515289117831494975e-02	-1.833390012783507328e-01	-2.756390740899831160e-01	-5.840442315810477625e-02	5.561454059304622444e-01	3.102528688659385026e-01	1.372853055588934834e-01	-2.779501704180323829e-01	-4.154428248069458145e-03
